Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/20/2017,LINDEN BOULEVARD,"(40.66796, -73.87009)",EUCLID AVENUE,SEDAN,SEDAN,11208,16,40.66796,-73.87009,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/9/2023,PROSPECT PLACE,"(40.674313, -73.95009)",NOSTRAND AVENUE,SEDAN,SEDAN,11216,16,40.674313,-73.95009,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/7/2014,DOUGLASS STREET,"(40.6802466, -73.9841399)",3 AVENUE,SPORTUTILITYSTATIONWAGON,TAXI,11217,16,40.6802466,-73.9841399,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/13/2015,CHURCH AVENUE,"(40.6427961, -73.9794428)",MC DONALD AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11218,16,40.6427961,-73.9794428,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/4/2014,CHURCH AVENUE,"(40.6527885, -73.919961)",REMSEN AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11236,16,40.6527885,-73.919961,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/2/2018,18 AVENUE,"(40.62202, -73.98726)",60 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11204,16,40.62202,-73.98726,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/7/2018,GERRY STREET,"(40.70276, -73.94546)",BROADWAY,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11206,16,40.70276,-73.94546,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/1/2017,MILFORD STREET,"(40.67974, -73.87839)",ATLANTIC AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11208,16,40.67974,-73.87839,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/28/2014,PLUMB 2 STREET,"(40.5982599, -73.9317331)",WHITNEY AVENUE,TRUCK,PASSENGERVEHICLE,11229,16,40.5982599,-73.9317331,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/8/2015,EAST 9 STREET,"(40.6173816, -73.9657379)",AVENUE M,UNKNOWN,SPORTUTILITYSTATIONWAGON,11230,16,40.6173816,-73.9657379,40,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/13/2012,DOUGHTY STREET,"(40.7024885, -73.9950229)",FURMAN STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11201,16,40.7024885,-73.9950229,41,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/18/2014,9 STREET,"(40.6691717, -73.9863054)",5 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11215,16,40.6691717,-73.9863054,42,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/31/2018,15 AVENUE,"(40.611404, -74.00952)",86 STREET,SEDAN,VAN,11228,16,40.611404,-74.00952,43,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/2/2020,GLENWOOD ROAD,"(40.635258, -73.92745)",KINGS HIGHWAY,SEDAN,SEDAN,11234,16,40.635258,-73.92745,43,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/15/2019,GLENWOOD ROAD,"(40.638428, -73.91275)",EAST 83 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11236,16,40.638428,-73.91275,43,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/13/2021,RICHARDS STREET,"(40.67897, -74.00831)",VERONA STREET,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,11231,16,40.67897,-74.00831,43,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/9/2015,BEDFORD AVENUE,"(40.6262532, -73.9516189)",AVENUE J,PASSENGERVEHICLE,PASSENGERVEHICLE,11210,16,40.6262532,-73.9516189,44,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/21/2015,EASTERN PARKWAY,"(40.6697124, -73.9477302)",NEW YORK AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11216,16,40.6697124,-73.9477302,44,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/26/2015,15 AVENUE,"(40.6357263, -73.984219)",43 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11219,16,40.6357263,-73.984219,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/2/2013,48 STREET,"(40.6355816, -73.9915402)",13 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11219,16,40.6355816,-73.9915402,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/23/2015,4 AVENUE,"(40.6565493, -74.002094)",32 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11232,16,40.6565493,-74.002094,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/16/2015,8 AVENUE,"(40.6455976, -73.9990487)",42 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11232,16,40.6455976,-73.9990487,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/6/2015,EAST 36 STREET,"(40.6146437, -73.9368021)",QUENTIN ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11234,16,40.6146437,-73.9368021,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/12/2016,FARRAGUT ROAD,"(40.6386809, -73.9168107)",EAST 80 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11236,16,40.6386809,-73.9168107,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/15/2017,EUCLID AVENUE,"(40.681175, -73.87363)",ATLANTIC AVENUE,SEDAN,PICKUPTRUCK,11208,16,40.681175,-73.87363,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/1/2020,CRESCENT STREET,"(40.681686, -73.871574)",ATLANTIC AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11208,16,40.681686,-73.871574,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/10/2018,EAST 22 STREET,"(40.623554, -73.953995)",AVENUE K,SEDAN,SEDAN,11210,16,40.623554,-73.953995,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/8/2022,EAST 4 STREET,"(40.60915, -73.96997)",AVENUE P,SEDAN,PICKUPTRUCK,11223,16,40.60915,-73.96997,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/9/2017,BENSON AVENUE,"(40.610588, -74.01274)",BAY 7 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11228,16,40.610588,-74.01274,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/14/2020,PUTNAM AVENUE,"(40.698254, -73.90878)",WYCKOFF AVENUE,SEDAN,BUS,11237,16,40.698254,-73.90878,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/2/2015,PARK AVENUE,"(40.696785, -73.9565804)",BEDFORD AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11205,16,40.696785,-73.9565804,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/3/2016,15 AVENUE,"(40.6261836, -73.994146)",60 STREET,SPORTUTILITYSTATIONWAGON,AMBULANCE,11219,16,40.6261836,-73.994146,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/21/2015,EAST 8 STREET,"(40.6027485, -73.9639124)",AVENUE S,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11223,16,40.6027485,-73.9639124,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/30/2019,GELSTON AVENUE,"(40.620975, -74.02537)",86 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.620975,-74.02537,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/22/2017,EAST 31 STREET,"(40.61732, -73.94408)",AVENUE N,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.61732,-73.94408,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/7/2018,8 AVENUE,"(40.640553, -74.0043)",51 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.640553,-74.0043,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/5/2018,WEST 28 STREET,"(40.57788, -73.99476)",NEPTUNE AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11224,16,40.57788,-73.99476,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/28/2016,GRAVESEND NECK ROAD,"(40.594563, -73.95947)",EAST 12 STREET,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,11229,16,40.594563,-73.95947,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/25/2017,HOWARD AVENUE,"(40.676884, -73.91923)",ATLANTIC AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,11233,16,40.676884,-73.91923,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/7/2016,EAST 66 STREET,"(40.620743, -73.914375)",AVENUE N,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11234,16,40.620743,-73.914375,45,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/16/2019,CONGRESS STREET,"(40.68923, -73.998955)",BROOKLYN QNS EXPRESSWAY,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11201,16,40.68923,-73.998955,46,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/2/2018,SARATOGA AVENUE,"(40.683304, -73.917274)",DECATUR STREET,SEDAN,SEDAN,11233,16,40.683304,-73.917274,47,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/4/2019,KINGS HIGHWAY,"(40.61859, -73.94242)",NEW YORK AVENUE,SEDAN,CONVERTIBLE,11234,16,40.61859,-73.94242,47,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/19/2013,FULTON STREET,"(40.6803904, -73.949557)",NOSTRAND AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11216,16,40.6803904,-73.949557,48,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/16/2023,VERONICA PLACE,"(40.647995, -73.952774)",ALBEMARLE ROAD,SEDAN,SEDAN,11226,16,40.647995,-73.952774,48,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/9/2019,FOSTER AVENUE,"(40.64883, -73.90492)",EAST 98 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11236,16,40.64883,-73.90492,48,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/11/2019,AVENUE O,"(40.61403, -73.94931)",BEDFORD AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.61403,-73.94931,49,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/26/2015,ALBANY AVENUE,"(40.6622318, -73.9399649)",EAST NEW YORK AVENUE,BUS,SPORTUTILITYSTATIONWAGON,11203,16,40.6622318,-73.9399649,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/8/2017,ELMWOOD AVENUE,"(40.627438, -73.972496)",EAST 5 STREET,BUS,SEDAN,11230,16,40.627438,-73.972496,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/15/2013,4 AVENUE,"(40.6459098, -74.0131601)",51 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6459098,-74.0131601,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/23/2016,ROCKAWAY PARKWAY,"(40.66077, -73.91975)",KINGS HIGHWAY,SEDAN,SEDAN,11212,16,40.66077,-73.91975,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/21/2019,AVENUE U,"(40.60981, -73.92251)",FLATBUSH AVENUE,SEDAN,SEDAN,11234,16,40.60981,-73.92251,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/5/2019,WYTHE AVENUE,"(40.70279, -73.96343)",RODNEY STREET,SEDAN,CARRYALL,11249,16,40.70279,-73.96343,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/28/2015,76 STREET,"(40.6252684, -74.0172628)",FORT HAMILTON PARKWAY,SPORTUTILITYSTATIONWAGON,VAN,11228,16,40.6252684,-74.0172628,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/19/2015,AVENUE N,"(40.636986, -73.8892243)",EAST 100 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11236,16,40.636986,-73.8892243,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/3/2022,5 AVENUE,"(40.616516, -74.03049)",94 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11209,16,40.616516,-74.03049,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/14/2017,EAST 5 STREET,"(40.64315, -73.97548)",BEVERLEY ROAD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11218,16,40.64315,-73.97548,50,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/18/2016,FLATBUSH AVENUE,"(40.65841, -73.96049)",CHESTER COURT,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11225,16,40.65841,-73.96049,52,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/2/2013,2 AVENUE,"(40.6490932, -74.0169266)",50 STREET,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11232,16,40.6490932,-74.0169266,54,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/23/2018,EAST 22 STREET,"(40.61132, -73.951675)",KINGS HIGHWAY,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11210,16,40.61132,-73.951675,54,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/11/2016,EAST 16 STREET,"(40.64872, -73.96491)",CHURCH AVENUE,DRSEDAN,DRSEDAN,11226,16,40.64872,-73.96491,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/9/2013,OVINGTON AVENUE,"(40.6348652, -74.0263807)",3 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11209,16,40.6348652,-74.0263807,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/28/2016,OCEAN AVENUE,"(40.5906331, -73.9497508)",AVENUE Y,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,16,40.5906331,-73.9497508,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/7/2019,EAST 52 STREET,"(40.660717, -73.9294)",RUTLAND ROAD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11203,16,40.660717,-73.9294,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/22/2023,DUMONT AVENUE,"(40.664097, -73.90932)",ROCKAWAY AVENUE,SEDAN,SEDAN,11212,16,40.664097,-73.90932,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/16/2016,BERGEN STREET,"(40.674576, -73.92206)",RALPH AVENUE,SEDAN,TAXI,11233,16,40.674576,-73.92206,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/23/2019,SKIDMORE AVENUE,"(40.632435, -73.88818)",ROCKAWAY PARKWAY,SEDAN,SEDAN,11236,16,40.632435,-73.88818,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/24/2019,SAINT JOHNS PLACE,"(40.67058, -73.93096)",UTICA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,BUS,11213,16,40.67058,-73.93096,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/22/2019,NORMAN AVENUE,"(40.7263, -73.94913)",MC GUINNESS BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11222,16,40.7263,-73.94913,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/5/2018,EAST 88 STREET,"(40.644444, -73.91326)",AVENUE D,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11236,16,40.644444,-73.91326,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/24/2019,EAST 8 STREET,"(40.61489, -73.966225)",AVENUE N,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11230,16,40.61489,-73.966225,56,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/31/2020,NEWKIRK AVENUE,"(40.640343, -73.94266)",BROOKLYN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.640343,-73.94266,57,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/27/2021,AVENUE T,"(40.61146, -73.92437)",FLATBUSH AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11234,16,40.61146,-73.92437,57,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/2/2018,PRESIDENT STREET,"(40.67285, -73.97339)",8 AVENUE,SEDAN,PICKU,11215,16,40.67285,-73.97339,59,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/22/2017,18 STREET,"(40.665882, -73.99642)",3 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11232,16,40.665882,-73.99642,59,0,0
BROOKLYN,Driver Inexperience,Unspecified,12/14/2018,AVENUE W,"(40.59592, -73.941025)",NOSTRAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,16,40.59592,-73.941025,0,0,0
BROOKLYN,Driver Inexperience,Unspecified,12/29/2017,EAST 65 STREET,"(40.62194, -73.91753)",RALPH AVENUE,SEDAN,SEDAN,11234,16,40.62194,-73.91753,0,0,0
BROOKLYN,Driver Inexperience,Unspecified,4/6/2013,LOGAN STREET,"(40.680015, -73.8774282)",ATLANTIC AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11208,16,40.680015,-73.8774282,0,0,0
BROOKLYN,Driver Inexperience,Unspecified,8/30/2013,BRIGHTON 7 STREET,"(40.5815333, -73.9619438)",NEPTUNE AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11235,16,40.5815333,-73.9619438,0,0,0
BROOKLYN,Driver Inexperience,Unspecified,8/15/2014,8 AVENUE,"(40.6383155, -74.0066225)",55 STREET,VAN,SMALLCOMVEHTIRES,11220,16,40.6383155,-74.0066225,0,0,0
BROOKLYN,Driver Inexperience,Unspecified,6/30/2014,3 AVENUE,"(40.6549544, -74.007017)",37 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11232,16,40.6549544,-74.007017,5,0,0
BROOKLYN,Driver Inexperience,Unspecified,4/12/2017,NORTH 13 STREET,"(40.722836, -73.95687)",WYTHE AVENUE,SEDAN,TAXI,11249,16,40.722836,-73.95687,10,0,0
BROOKLYN,Driver Inexperience,Unspecified,7/11/2017,GRATTAN STREET,"(40.70588, -73.93032)",KNICKERBOCKER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11237,16,40.70588,-73.93032,15,0,0
BROOKLYN,Driver Inexperience,Unspecified,10/13/2016,EAST 43 STREET,"(40.65618, -73.93767)",CLARKSON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.65618,-73.93767,20,0,0
BROOKLYN,Driver Inexperience,Unspecified,7/4/2012,FLATBUSH AVENUE,"(40.6465177, -73.958105)",REGENT PLACE,UNKNOWN,SPORTUTILITYSTATIONWAGON,11226,16,40.6465177,-73.958105,20,0,0
BROOKLYN,Driver Inexperience,Unspecified,8/2/2014,DRIGGS AVENUE,"(40.7164843, -73.9570293)",NORTH 6 STREET,VAN,SPORTUTILITYSTATIONWAGON,11211,16,40.7164843,-73.9570293,20,0,0
BROOKLYN,Driver Inexperience,Unspecified,2/27/2017,ROCKAWAY PARKWAY,"(40.645134, -73.90232)",GLENWOOD ROAD,BUS,SEDAN,11236,16,40.645134,-73.90232,21,0,0
BROOKLYN,Driver Inexperience,Unspecified,5/15/2016,HALE AVENUE,"(40.681355, -73.88022)",FULTON STREET,DRSEDAN,PICKUPTRUCK,11208,16,40.681355,-73.88022,28,0,0
BROOKLYN,Driver Inexperience,Unspecified,11/5/2016,RALPH AVENUE,"(40.690002, -73.92413)",QUINCY STREET,SEDAN,SEDAN,11221,16,40.690002,-73.92413,30,0,0
BROOKLYN,Driver Inexperience,Unspecified,6/17/2018,UNION STREET,"(40.68347, -73.99973)",HENRY STREET,SEDAN,SEDAN,11231,16,40.68347,-73.99973,30,0,0
BROOKLYN,Driver Inexperience,Unspecified,4/2/2017,SEAVIEW AVENUE,"(40.636227, -73.88595)",EAST 102 STREET,SEDAN,SEDAN,11236,16,40.636227,-73.88595,30,0,0
BROOKLYN,Driver Inexperience,Unspecified,9/5/2022,CLASSON AVENUE,"(40.676632, -73.95944)",SAINT MARKS AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11238,16,40.676632,-73.95944,30,0,0
BROOKLYN,Driver Inexperience,Unspecified,8/22/2018,EAST 40 STREET,"(40.65474, -73.94041)",LENOX ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11203,16,40.65474,-73.94041,30,0,0
BROOKLYN,Driver Inexperience,Unspecified,9/12/2021,15 AVENUE,"(40.626183, -73.994156)",60 STREET,SEDAN,MOPED,11219,16,40.626183,-73.994156,32,0,0
BROOKLYN,Driver Inexperience,Unspecified,12/2/2013,HENDRICKSON STREET,"(40.614167, -73.9288533)",FILLMORE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.614167,-73.9288533,35,0,0
BROOKLYN,Driver Inexperience,Unspecified,6/26/2017,SUTTER AVENUE,"(40.665348, -73.922325)",RALPH AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11212,16,40.665348,-73.922325,35,0,0
BROOKLYN,Driver Inexperience,Unspecified,3/27/2022,CORTELYOU ROAD,"(40.64453, -73.94599)",NEW YORK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11226,16,40.64453,-73.94599,38,0,0
BROOKLYN,Driver Inexperience,Unspecified,5/27/2019,15 AVENUE,"(40.634605, -73.98539)",45 STREET,SEDAN,SEDAN,11219,16,40.634605,-73.98539,40,0,0
BROOKLYN,Driver Inexperience,Unspecified,5/24/2021,CORTELYOU ROAD,"(40.638065, -73.97735)",EAST 2 STREET,CONCRETEMIXER,STATIONWAGONSPORTUTILITYVEHICLE,11218,16,40.638065,-73.97735,45,0,0
BROOKLYN,Driver Inexperience,Unspecified,6/10/2015,AVENUE O,"(40.6128536, -73.9600026)",EAST 14 STREET,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,11230,16,40.6128536,-73.9600026,52,0,0
BROOKLYN,Drugs (Illegal),Unspecified,8/3/2020,CAMBRIDGE PLACE,"(40.682587, -73.962616)",FULTON STREET,SEDAN,SEDAN,11238,16,40.682587,-73.962616,34,0,0
BROOKLYN,Failure to Keep Right,Unspecified,3/22/2019,EAST 59 STREET,"(40.639618, -73.92043)",FOSTER AVENUE,TRUCK,SEDAN,11234,16,40.639618,-73.92043,21,0,0
BROOKLYN,Failure to Keep Right,Unspecified,9/24/2014,GRAHAM AVENUE,"(40.7058889, -73.9429661)",BOERUM STREET,PASSENGERVEHICLE,LIVERYVEHICLE,11206,16,40.7058889,-73.9429661,50,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,11/9/2013,UNION AVENUE,"(40.7140668, -73.9516237)",METROPOLITAN AVENUE,BUS,MOTORCYCLE,11211,16,40.7140668,-73.9516237,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,11/27/2014,KNICKERBOCKER AVENUE,"(40.6988063, -73.9183658)",MYRTLE AVENUE,BUS,PASSENGERVEHICLE,11237,16,40.6988063,-73.9183658,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,6/10/2016,AVENUE I,"(40.630505, -73.92812)",UTICA AVENUE,DRSEDAN,DRSEDAN,11234,16,40.630505,-73.92812,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,2/11/2014,3 AVENUE,"(40.6853239, -73.9807025)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,16,40.6853239,-73.9807025,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,12/1/2014,3 AVENUE,"(40.6853239, -73.9807025)",ATLANTIC AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,16,40.6853239,-73.9807025,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,9/2/2014,KINGSLAND AVENUE,"(40.7258811, -73.9416863)",NASSAU AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11222,16,40.7258811,-73.9416863,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,8/10/2015,SHORE PARKWAY,"(40.5840634, -73.9689988)",WEST STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11223,16,40.5840634,-73.9689988,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,10/11/2013,WEST 30 STREET,"(40.5753363, -73.9964399)",MERMAID AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11224,16,40.5753363,-73.9964399,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,11/26/2014,AVENUE P,"(40.6094167, -73.9676868)",OCEAN PARKWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11230,16,40.6094167,-73.9676868,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,11/5/2013,EAST 58 STREET,"(40.6170891, -73.9189484)",AVENUE O,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.6170891,-73.9189484,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,10/20/2012,AVENUE K,"(40.6423428, -73.893961)",EAST 101 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11236,16,40.6423428,-73.893961,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,5/1/2018,EAST 36 STREET,"(40.62262, -73.94028)",AVENUE L,SEDAN,SEDAN,11210,16,40.62262,-73.94028,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,11/2/2016,EAST 91 STREET,"(40.65818, -73.92465)",CLARKSON AVENUE,SEDAN,SEDAN,11212,16,40.65818,-73.92465,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,2/10/2017,BENSON AVENUE,"(40.602028, -73.99857)",BAY 26 STREET,SEDAN,SEDAN,11214,16,40.602028,-73.99857,0,0,0
BROOKLYN,Failure to Yield Right-of-Way,Unspecified,2/15/2019,CONWAY STREET,"(40.67922, -73.90405)",BROADWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11233,16,40.67922,-73.90405,0,0,0
