Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Failure to Yield Right-of-Way,Unspecified,7/22/2017,LAFAYETTE AVENUE,"(40.829685, -73.8253)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10465,1,40.829685,-73.8253,30,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,12/29/2014,FOX STREET,"(40.8273392, -73.8938541)",EAST 169 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10459,1,40.8273392,-73.8938541,40,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,10/12/2019,EAST 137 STREET,"(40.80938, -73.925644)",ALEXANDER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10454,1,40.80938,-73.925644,49,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,7/5/2014,EAST GUN HILL ROAD,"(40.8786453, -73.871598)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,1,40.8786453,-73.871598,50,0,0
BRONX,Fatigued/Drowsy,Unspecified,11/20/2015,WEBSTER AVENUE,"(40.8617006, -73.8913807)",EAST FORDHAM ROAD,TAXI,PASSENGERVEHICLE,10458,1,40.8617006,-73.8913807,0,0,0
BRONX,Fatigued/Drowsy,Unspecified,1/3/2016,MORRIS AVENUE,"(40.8117335, -73.9266878)",EAST 139 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10451,1,40.8117335,-73.9266878,15,0,0
BRONX,Fatigued/Drowsy,Unspecified,6/29/2022,EAST 163 STREET,"(40.828594, -73.92173)",GRAND CONCOURSE,SEDAN,SEDAN,10451,1,40.828594,-73.92173,30,0,0
BRONX,Fatigued/Drowsy,Unspecified,9/20/2013,3 AVENUE,"(40.8201339, -73.9130649)",EAST 156 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10455,1,40.8201339,-73.9130649,31,0,0
BRONX,Fatigued/Drowsy,Unspecified,3/11/2015,SAINT ANNS AVENUE,"(40.8035936, -73.9197796)",BRUCKNER BOULEVARD,OTHER,PASSENGERVEHICLE,10454,1,40.8035936,-73.9197796,50,0,0
BRONX,Fell Asleep,Unspecified,6/15/2021,EAST 208 STREET,"(40.880283, -73.88269)",DEKALB AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,1,40.880283,-73.88269,20,0,0
BRONX,Fell Asleep,Unspecified,5/20/2018,CROMWELL AVENUE,"(40.8431, -73.91796)",MACOMBS ROAD,SEDAN,BOXTRUCK,10452,1,40.8431,-73.91796,30,0,0
BRONX,Following Too Closely,Unspecified,2/25/2018,BERGEN AVENUE,"(40.815697, -73.91678)",EAST 149 STREET,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10455,1,40.815697,-73.91678,10,0,0
BRONX,Following Too Closely,Unspecified,1/26/2019,TIFFANY STREET,"(40.811512, -73.89053)",RANDALL AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10474,1,40.811512,-73.89053,18,0,0
BRONX,Following Too Closely,Unspecified,11/28/2016,EAST 223 STREET,"(40.88371, -73.85281)",PAULDING AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10466,1,40.88371,-73.85281,30,0,0
BRONX,Following Too Closely,Unspecified,1/22/2023,GERARD AVENUE,"(40.835396, -73.92031)",EAST 167 STREET,STATIONWAGONSPORTUTILITYVEHICLE,PICKUPTRUCK,10452,1,40.835396,-73.92031,45,0,0
BRONX,Following Too Closely,Unspecified,8/3/2018,MANOR AVENUE,"(40.824207, -73.87529)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10473,1,40.824207,-73.87529,52,0,0
BRONX,Lost Consciousness,Unspecified,3/13/2016,EAST TREMONT AVENUE,"(40.8476674, -73.9010217)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,1,40.8476674,-73.9010217,15,0,0
BRONX,Other Vehicular,Unspecified,8/14/2022,MELROSE AVENUE,"(40.824806, -73.91352)",EAST 162 STREET,SEDAN,SEDAN,10451,1,40.824806,-73.91352,30,0,0
BRONX,Outside Car Distraction,Unspecified,12/29/2014,EAST 183 STREET,"(40.8587088, -73.9036912)",JEROME AVENUE,PASSENGERVEHICLE,SMALLCOMVEHTIRES,10453,1,40.8587088,-73.9036912,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,7/8/2017,MORRIS AVENUE,"(40.817387, -73.92277)",EAST 149 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10451,1,40.817387,-73.92277,20,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,2/9/2020,UNIVERSITY AVENUE,"(40.836094, -73.92927)",WEST 166 STREET,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10452,1,40.836094,-73.92927,30,0,0
BRONX,Passing Too Closely,Unspecified,4/2/2018,BOSTON ROAD,"(40.841522, -73.87885)",EAST 179 STREET,SEDAN,SEDAN,10460,1,40.841522,-73.87885,3,0,0
BRONX,Passing Too Closely,Unspecified,4/12/2018,MARMION AVENUE,"(40.843296, -73.88685)",EAST TREMONT AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,1,40.843296,-73.88685,20,0,0
BRONX,Passing Too Closely,Unspecified,2/21/2021,CRESTON AVENUE,"(40.851936, -73.90557)",BUSH STREET,SEDAN,SEDAN,10453,1,40.851936,-73.90557,28,0,0
BRONX,Passing Too Closely,Unspecified,8/13/2022,BARNES AVENUE,"(40.902374, -73.84811)",EAST 241 STREET,SEDAN,SEDAN,10470,1,40.902374,-73.84811,30,0,0
BRONX,Passing Too Closely,Unspecified,10/22/2022,WEST MOUNT EDEN AVENUE,"(40.84434, -73.91475)",JEROME AVENUE,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10452,1,40.84434,-73.91475,50,0,0
BRONX,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,1/1/2018,SOUTHERN BOULEVARD,"(40.853344, -73.881676)",EAST 187 STREET,SEDAN,SEDAN,10460,1,40.853344,-73.881676,0,0,0
BRONX,Prescription Medication,Unspecified,12/3/2014,WESTCHESTER AVENUE,"(40.8310849, -73.8690808)",ROSEDALE AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10472,1,40.8310849,-73.8690808,10,0,0
BRONX,Steering Failure,Unspecified,12/22/2019,EAST 179 STREET,"(40.84574, -73.88784)",PROSPECT AVENUE,SEDAN,SEDAN,10460,1,40.84574,-73.88784,30,0,0
BRONX,Tinted Windows,Unspecified,10/15/2023,EAST MOUNT EDEN AVENUE,"(40.84434, -73.91475)",JEROME AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,1,40.84434,-73.91475,47,0,0
BRONX,Traffic Control Disregarded,Unspecified,8/6/2017,WOOD AVENUE,"(40.835518, -73.86112)",METROPOLITAN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,10462,1,40.835518,-73.86112,40,0,0
BRONX,Turning Improperly,Unspecified,7/31/2017,GRAND CONCOURSE,"(40.826855, -73.922676)",EAST 161 STREET,SEDAN,SEDAN,10451,1,40.826855,-73.922676,15,0,0
BRONX,Turning Improperly,Unspecified,8/24/2017,EAST 140 STREET,"(40.805557, -73.91047)",BRUCKNER BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10454,1,40.805557,-73.91047,20,0,0
BRONX,Unsafe Lane Changing,Unspecified,7/8/2018,EAST 204 STREET,"(40.87367, -73.879234)",BAINBRIDGE AVENUE,SEDAN,SEDAN,10467,1,40.87367,-73.879234,0,0,0
BRONX,Unsafe Speed,Unspecified,8/27/2023,BRONX PARK EAST,"(40.853683, -73.86917)",MARAN PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10462,1,40.853683,-73.86917,30,0,0
BRONX,Unsafe Speed,Unspecified,11/29/2020,3 AVENUE,"(40.823376, -73.90912)",EAST 162 STREET,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10451,1,40.823376,-73.90912,37,0,0
BRONX,Unsafe Speed,Unspecified,7/8/2018,LONGFELLOW AVENUE,"(40.836178, -73.884254)",EAST 174 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,1,40.836178,-73.884254,45,0,0
BRONX,Unsafe Speed,Unspecified,6/17/2023,WEST 236 STREET,"(40.885242, -73.904724)",IRWIN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10463,1,40.885242,-73.904724,46,0,0
BRONX,Unsafe Speed,Unspecified,8/25/2021,FRANKLIN AVENUE,"(40.830353, -73.90347)",EAST 168 STREET,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,10456,1,40.830353,-73.90347,57,0,0
BRONX,Unspecified,Unspecified,7/5/2016,GIVAN AVENUE,"(40.88176, -73.82324)",PEARTREE AVENUE,DRSEDAN,DRSEDAN,10475,1,40.88176,-73.82324,0,0,0
BRONX,Unspecified,Unspecified,12/16/2015,KINGSLAND PLACE,"(40.8514446, -73.911842)",WEST TREMONT AVENUE,PASSENGERVEHICLE,UNKNOWN,10453,1,40.8514446,-73.911842,0,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/26/2014,BAINBRIDGE AVENUE,"(40.8728912, -73.8806921)",EAST MOSHOLU PARKWAY NORTH,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10467,0,40.8728912,-73.8806921,27,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/28/2023,PUGSLEY AVENUE,"(40.833557, -73.85774)",WESTCHESTER AVENUE,DUMP,STATIONWAGONSPORTUTILITYVEHICLE,10462,0,40.833557,-73.85774,29,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/9/2017,RADCLIFF AVENUE,"(40.844566, -73.85462)",PIERCE AVENUE,SEDAN,SEDAN,10462,0,40.844566,-73.85462,29,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/14/2018,BOSTON ROAD,"(40.865532, -73.86238)",ALLERTON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.865532,-73.86238,29,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/24/2015,THWAITES PLACE,"(40.8585032, -73.8678194)",BOSTON ROAD,PASSENGERVEHICLE,UNKNOWN,10467,0,40.8585032,-73.8678194,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/13/2017,WALTON AVENUE,"(40.857018, -73.90362)",EAST 182 STREET,SEDAN,SEDAN,10453,0,40.857018,-73.90362,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,10/6/2017,MERRILL STREET,"(40.836666, -73.869995)",ROSEDALE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.836666,-73.869995,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/1/2014,UNIVERSITY AVENUE,"(40.8439082, -73.9241296)",BOSCOBEL PLACE,SPORTUTILITYSTATIONWAGON,LARGECOMVEHORMORETIRES,10452,0,40.8439082,-73.9241296,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,8/16/2020,EAST 138 STREET,"(40.80682, -73.91749)",SAINT ANNS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,0,40.80682,-73.91749,30,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/1/2016,EAST 140 STREET,"(40.81488, -73.92886)",GRAND CONCOURSE,STATIONWAGONSPORTUTILITYVEHICLE,BUS,10451,0,40.81488,-73.92886,32,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/28/2020,BRONXWOOD AVENUE,"(40.875492, -73.86052)",EAST GUN HILL ROAD,SEDAN,SEDAN,10469,0,40.875492,-73.86052,33,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/26/2019,OLMSTEAD AVENUE,"(40.82864, -73.85344)",BLACKROCK AVENUE,SEDAN,SEDAN,10472,0,40.82864,-73.85344,35,0,0
BRONX,Driver Inattention/Distraction,Unspecified,5/26/2013,SEXTON PLACE,"(40.8705533, -73.8464085)",GUNHILL ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10469,0,40.8705533,-73.8464085,35,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/14/2017,WEST 179 STREET,"(40.85592, -73.9172)",CEDAR AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,0,40.85592,-73.9172,35,0,0
BRONX,Driver Inattention/Distraction,Unspecified,6/15/2016,CARPENTER AVENUE,"(40.894314, -73.86027)",EAST 233 STREET,STATIONWAGONSPORTUTILITYVEHICLE,TRACTORTRUCKDIESEL,10466,0,40.894314,-73.86027,39,0,0
BRONX,Driver Inattention/Distraction,Unspecified,3/7/2014,MORRISON AVENUE,"(40.8295019, -73.8746089)",WESTCHESTER AVENUE,OTHER,PASSENGERVEHICLE,10472,0,40.8295019,-73.8746089,40,0,0
BRONX,Driver Inattention/Distraction,Unspecified,9/15/2012,WEST FORDHAM ROAD,"(40.8627177, -73.9022935)",DAVIDSON AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10468,0,40.8627177,-73.9022935,40,0,0
BRONX,Driver Inattention/Distraction,Unspecified,12/14/2018,CROSBY AVENUE,"(40.847004, -73.83229)",WESTCHESTER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10461,0,40.847004,-73.83229,41,0,0
BRONX,Driver Inattention/Distraction,Unspecified,2/22/2018,EAST 138 STREET,"(40.80682, -73.91749)",SAINT ANNS AVENUE,TRUCK,TAXI,10454,0,40.80682,-73.91749,55,0,0
BRONX,Driver Inattention/Distraction,Unspecified,7/29/2012,EAST FORDHAM ROAD,"(40.8617006, -73.8913807)",WEBSTER AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10458,0,40.8617006,-73.8913807,57,0,0
BRONX,Driver Inattention/Distraction,Unspecified,1/23/2022,HOME STREET,"(40.8275, -73.886406)",WESTCHESTER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,UHAUL,10459,0,40.8275,-73.886406,57,0,0
BRONX,Driver Inattention/Distraction,Unspecified,11/4/2017,NAPIER AVENUE,"(40.895725, -73.87482)",EAST 233 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10470,0,40.895725,-73.87482,59,0,0
BRONX,Driver Inexperience,Unspecified,4/16/2021,MICKLE AVENUE,"(40.867554, -73.84065)",EAST GUN HILL ROAD,DUMP,STATIONWAGONSPORTUTILITYVEHICLE,10469,0,40.867554,-73.84065,0,0,0
BRONX,Driver Inexperience,Unspecified,11/21/2016,COURTLANDT AVENUE,"(40.81655, -73.91955)",EAST 149 STREET,TAXI,TAXI,10451,0,40.81655,-73.91955,30,0,0
BRONX,Failure to Keep Right,Unspecified,8/2/2015,EAST 182 STREET,"(40.8522882, -73.8904851)",QUARRY ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10457,0,40.8522882,-73.8904851,10,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,2/10/2019,EAST 189 STREET,"(40.86052, -73.89257)",WEBSTER AVENUE,SEDAN,SEDAN,10458,0,40.86052,-73.89257,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,6/17/2018,EAST 227 STREET,"(40.88561, -73.84837)",LACONIA AVENUE,SEDAN,TAXI,10466,0,40.88561,-73.84837,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,1/16/2019,WHITE PLAINS ROAD,"(40.90348, -73.85035)",EAST 241 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10470,0,40.90348,-73.85035,0,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,11/22/2015,TOWNSEND AVENUE,"(40.8473191, -73.9114715)",EAST 175 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,0,40.8473191,-73.9114715,1,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,7/18/2012,GRAND CONCOURSE,"(40.8268488, -73.9226784)",EAST 161 STREET,SPORTUTILITYSTATIONWAGON,LIVERYVEHICLE,10451,0,40.8268488,-73.9226784,5,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,9/5/2019,WICKHAM AVENUE,"(40.895718, -73.849525)",PITMAN AVENUE,SEDAN,SEDAN,10466,0,40.895718,-73.849525,18,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,1/1/2022,EAST 171 STREET,"(40.837643, -73.90334)",WASHINGTON AVENUE,SEDAN,SEDAN,10457,0,40.837643,-73.90334,20,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,10/26/2022,WHITE PLAINS ROAD,"(40.833965, -73.8629)",CROSS BRONX EXPRESSWAY,SEDAN,SEDAN,10472,0,40.833965,-73.8629,21,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,10/25/2017,WEST 168 STREET,"(40.83852, -73.92619)",OGDEN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10452,0,40.83852,-73.92619,25,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,11/11/2018,FAIRMOUNT PLACE,"(40.84434, -73.892044)",CROTONA AVENUE,SEDAN,SEDAN,10457,0,40.84434,-73.892044,40,0,0
BRONX,Fatigued/Drowsy,Unspecified,3/25/2017,PELL PLACE,"(40.842503, -73.78473)",CITY ISLAND AVENUE,SEDAN,SEDAN,10464,0,40.842503,-73.78473,0,0,0
BRONX,Fatigued/Drowsy,Unspecified,3/15/2013,BUSSING AVENUE,"(40.8954288, -73.8446221)",BAYCHESTER AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10466,0,40.8954288,-73.8446221,8,0,0
BRONX,Fatigued/Drowsy,Unspecified,8/18/2014,WEST FORDHAM ROAD,"(40.8617318, -73.9118139)",CEDAR AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,0,40.8617318,-73.9118139,20,0,0
BRONX,Fatigued/Drowsy,Unspecified,5/27/2013,EAST 135 STREET,"(40.8071867, -73.9242798)",WILLIS AVENUE,PASSENGERVEHICLE,TAXI,10454,0,40.8071867,-73.9242798,30,0,0
BRONX,Fatigued/Drowsy,Unspecified,8/19/2012,3 AVENUE,"(40.8441785, -73.897427)",EAST 175 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,0,40.8441785,-73.897427,30,0,0
BRONX,Fell Asleep,Unspecified,8/6/2015,EAST 174 STREET,"(40.8344254, -73.8792541)",BRONX RIVER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10472,0,40.8344254,-73.8792541,30,0,0
BRONX,Following Too Closely,Unspecified,11/13/2017,MELROSE AVENUE,"(40.820824, -73.91562)",EAST 156 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10455,0,40.820824,-73.91562,0,0,0
BRONX,Following Too Closely,Unspecified,1/17/2018,EAST 198 STREET,"(40.86906, -73.88914)",BRIGGS AVENUE,SEDAN,SEDAN,10458,0,40.86906,-73.88914,0,0,0
BRONX,Following Too Closely,Unspecified,1/31/2018,BRUSH AVENUE,"(40.828125, -73.84105)",BRUCKNER BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10465,0,40.828125,-73.84105,0,0,0
BRONX,Following Too Closely,Unspecified,7/16/2018,ROCHAMBEAU AVENUE,"(40.876484, -73.88065)",VANCORTLANDT AVENUE EAST,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.876484,-73.88065,0,0,0
BRONX,Following Too Closely,Unspecified,10/26/2018,UNDERCLIFF AVENUE,"(40.84758, -73.923195)",WEST 174 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,0,40.84758,-73.923195,0,0,0
BRONX,Following Too Closely,Unspecified,8/6/2018,WEBSTER AVENUE,"(40.8617, -73.89139)",EAST FORDHAM ROAD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10458,0,40.8617,-73.89139,0,0,0
BRONX,Following Too Closely,Unspecified,12/30/2021,BRONX RIVER AVENUE,"(40.836708, -73.87527)",EAST 177 STREET,TRUCK,SEDAN,10472,0,40.836708,-73.87527,0,0,0
BRONX,Following Too Closely,Unspecified,3/15/2018,TIFFANY STREET,"(40.817875, -73.89333)",BRUCKNER BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10459,0,40.817875,-73.89333,15,0,0
BRONX,Following Too Closely,Unspecified,4/25/2017,BRADY AVENUE,"(40.852425, -73.86873)",BRONX PARK EAST,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10462,0,40.852425,-73.86873,20,0,0
BRONX,Following Too Closely,Unspecified,11/3/2019,PROSPECT AVENUE,"(40.844368, -73.88902)",EAST TREMONT AVENUE,SEDAN,SEDAN,10457,0,40.844368,-73.88902,30,0,0
BRONX,Following Too Closely,Unspecified,6/11/2016,EAST 194 STREET,"(40.86309, -73.88946)",WEBSTER AVENUE,DRSEDAN,DRSEDAN,10458,0,40.86309,-73.88946,40,0,0
BRONX,Following Too Closely,Unspecified,1/11/2017,MCGRAW AVENUE,"(40.83442, -73.86297)",WHITE PLAINS ROAD,SEDAN,SEDAN,10462,0,40.83442,-73.86297,42,0,0
BRONX,Following Too Closely,Unspecified,8/10/2017,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91282)",WEST FORDHAM ROAD,SEDAN,TAXI,10453,0,40.861862,-73.91282,45,0,0
BRONX,Following Too Closely,Unspecified,8/20/2017,EAST 180 STREET,"(40.845985, -73.884476)",SOUTHERN BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,0,40.845985,-73.884476,55,0,0
BRONX,Following Too Closely,Unspecified,2/4/2024,EAST 170 STREET,"(40.840225, -73.91769)",JEROME AVENUE,SEDAN,SEDAN,10452,0,40.840225,-73.91769,58,0,0
BRONX,Glare,Unspecified,11/8/2018,MARMION AVENUE,"(40.844105, -73.886154)",EAST 178 STREET,SEDAN,SEDAN,10460,0,40.844105,-73.886154,0,0,0
BRONX,Illness,Unspecified,3/21/2015,TIFFANY STREET,"(40.8177952, -73.8931829)",BRUCKNER BOULEVARD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10459,0,40.8177952,-73.8931829,7,0,0
BRONX,Obstruction/Debris,Unspecified,2/14/2021,WEBSTER AVENUE,"(40.87296, -73.87495)",EAST 205 STREET,BUS,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.87296,-73.87495,0,0,0
BRONX,Other Vehicular,Unspecified,11/13/2018,LORING PLACE SOUTH,"(40.85394, -73.91468)",WEST BURNSIDE AVENUE,BUS,STATIONWAGONSPORTUTILITYVEHICLE,10453,0,40.85394,-73.91468,0,0,0
BRONX,Other Vehicular,Unspecified,4/22/2017,WALTON AVENUE,"(40.85132, -73.90842)",EAST TREMONT AVENUE,SEDAN,SEDAN,10453,0,40.85132,-73.90842,0,0,0
BRONX,Other Vehicular,Unspecified,6/15/2016,EAST 153 STREET,"(40.81888, -73.916504)",MELROSE AVENUE,SEDAN,AMBULANCE,10455,0,40.81888,-73.916504,0,0,0
BRONX,Other Vehicular,Unspecified,7/16/2019,THIERIOT AVENUE,"(40.84059, -73.86637)",EAST TREMONT AVENUE,SEDAN,SEDAN,10460,0,40.84059,-73.86637,0,0,0
BRONX,Other Vehicular,Unspecified,12/24/2020,HOLLAND AVENUE,"(40.867855, -73.86533)",ARNOW AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,0,40.867855,-73.86533,0,0,0
BRONX,Other Vehicular,Unspecified,7/2/2019,EAST 149 STREET,"(40.81608, -73.917694)",3 AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10455,0,40.81608,-73.917694,0,0,0
BRONX,Other Vehicular,Unspecified,1/26/2015,WEBSTER AVENUE,"(40.8430035, -73.9035766)",EAST 173 STREET,PASSENGERVEHICLE,UNKNOWN,10457,0,40.8430035,-73.9035766,1,0,0
BRONX,Other Vehicular,Unspecified,11/19/2016,WEST 242 STREET,"(40.88939, -73.89839)",BROADWAY,SEDAN,SEDAN,10471,0,40.88939,-73.89839,5,0,0
BRONX,Other Vehicular,Unspecified,8/26/2012,BRONX PARK AVENUE,"(40.8399027, -73.8756121)",EAST TREMONT AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10460,0,40.8399027,-73.8756121,30,0,0
BRONX,Other Vehicular,Unspecified,6/27/2020,WEST BURNSIDE AVENUE,"(40.85447, -73.91008)",HARRISON AVENUE,AMBULANCE,SEDAN,10453,0,40.85447,-73.91008,40,0,0
BRONX,Oversized Vehicle,Unspecified,3/21/2018,HALLECK STREET,"(40.805634, -73.87933)",RYAWA AVENUE,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10474,0,40.805634,-73.87933,5,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,2/4/2019,WEBSTER AVENUE,"(40.839767, -73.905396)",CLAREMONT PARKWAY,SEDAN,DOOR,10457,0,40.839767,-73.905396,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,10/31/2019,WEBSTER AVENUE,"(40.850456, -73.899315)",EAST 179 STREET,SEDAN,SEDAN,10457,0,40.850456,-73.899315,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,12/13/2016,EAST 163 STREET,"(40.821068, -73.89894)",WESTCHESTER AVENUE,SEDAN,SEDAN,10459,0,40.821068,-73.89894,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,2/13/2022,HALPERIN AVENUE,"(40.84281, -73.84469)",WILLIAMSBRIDGE ROAD,SEDAN,SEDAN,10461,0,40.84281,-73.84469,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,9/18/2018,WESTCHESTER AVENUE,"(40.831875, -73.86636)",BEACH AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10472,0,40.831875,-73.86636,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,3/13/2022,WEST TREMONT AVENUE,"(40.850475, -73.915436)",UNIVERSITY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,0,40.850475,-73.915436,30,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,10/8/2017,EAST 237 STREET,"(40.898563, -73.85866)",BRONX BOULEVARD,SEDAN,SEDAN,10466,0,40.898563,-73.85866,40,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,7/3/2019,BOSTON ROAD,"(40.829597, -73.902245)",EAST 168 STREET,SEDAN,SEDAN,10456,0,40.829597,-73.902245,50,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,12/13/2021,EAST 171 STREET,"(40.8385, -73.90598)",WEBSTER AVENUE,SEDAN,SEDAN,10457,0,40.8385,-73.90598,57,0,0
BRONX,Passing Too Closely,Unspecified,5/30/2023,EAST 236 STREET,"(40.895596, -73.85617)",WHITE PLAINS ROAD,BUS,STATIONWAGONSPORTUTILITYVEHICLE,10466,0,40.895596,-73.85617,0,0,0
BRONX,Passing Too Closely,Unspecified,3/19/2021,EAST 149 STREET,"(40.81881, -73.92828)",WALTON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10451,0,40.81881,-73.92828,0,0,0
